EmployeeID,Age,TravelProfile,Department,HomeToWork,EducationField,Gender,HourlnWeek,Involvement,WorkLifeBalance,Designation,JobSatisfaction,ESOPs,NumCompaniesWorked,OverTime,SalaryHikelastYear,WorkExperience,LastPromotion,CurrentProfile,MaritalStatus,MonthlyIncome
6111650,29,Rarely,Analytics,2,Engineer,Male,,4,4,Executive,5,1,6,0,18,11,0,7,Single,17362
6111651,22,Rarely,Analytics,1,Statistics,Male,63,3,5,,3,0,0,0,17,4,1,2,Single,18375
6111652,53,Rarely,Sales,5,Marketing Diploma,Female,59,5,2,VP,1,1,2,0,21,34,7,10,Married,35845
6111653,40,No,Analytics,9,CA,Male,55,4,5,Senior Manager,4,1,2,0,16,16,4,8,Married,28757
6111654,34,Yes,Analytics,23,Other,Male,56,4,1,Manager,1,0,1,1,20,16,,11,Married,20747
6111655,30,Rarely,Analytics,7,Engineer,Female,63,4,2,Executive,5,1,2,0,19,2,1,1,M,18109
6111656,26,Rarely,Sales,9,Engineer,Male,38,4,3,Manager,5,1,6,0,22,6,1,2,Single,20326
6111657,23,Rarely,Analytics,18,CA,Female,61,3,2,Executive,2,0,2,0,21,2,1,,Single,18871
6111658,34,Rarely,Analytics,10,Statistics,Male,56,3,3,Senior Manager,2,0,0,0,,10,1,6,Married,23500
6111659,33,Rarely,Analytics,3,Statistics,Male,68,3,5,Manager,4,1,2,0,23,11,1,10,Divorsed,22220
6111660,54,Rarely,Sales,5,Statistics,F,80,4,2,AVP,1,1,3,0,22,32,4,8,Married,31427
6111661,39,Rarely,Analytics,12,Statistics,Male,73,3,4,Executive,1,0,3,0,25,11,,4,Married,20771
6111662,34,Rarely,Analytics,10,CA,Male,51,3,3,Senior Manager,3,0,1,0,17,15,4,8,Divorsed,27691
6111663,31,Rarely,Analytics,31,CA,Female,66,3,3,Manager,2,0,2,0,19,12,2,10,Divorsed,21775
6111664,35,Rarely,Analytics,17,Statistics,Male,72,3,2,Senior Manager,3,1,4,1,17,10,0,0,Divorsed,22632
6111665,40,Rarely,Analytics,3,CA,Male,,3,4,Executive,3,1,2,0,19,8,1,2,M,17345
6111666,27,Yes,Sales,9,Statistics,Male,37,3,5,Senior Manager,3,0,1,0,20,9,1,7,Single,23726
6111667,44,Rarely,Analytics,10,Statistics,F,45,3,5,Senior Manager,5,1,9,0,22,11,1,1,Divorsed,25985
6111668,29,Rarely,Sales,,CA,Female,48,4,2,Executive,3,1,6,1,24,5,0,2,M,17800
6111669,37,Rarely,Sales,7,CA,Male,68,3,2,Manager,2,0,4,0,19,7,0,1,Divorsed,21502
6111670,,Rarely,Analytics,9,Other,Male,77,5,1,Executive,5,0,1,1,16,7,0,7,M,17119
6111671,38,Rarely,Analytics,18,Statistics,F,65,4,2,Senior Manager,3,0,0,0,23,20,1,9,Divorsed,23823
6111672,31,Rarely,Analytics,5,Statistics,Male,101,4,1,Manager,1,1,2,0,25,12,11,9,Married,20152
6111673,31,Rarely,Analytics,12,CA,Male,80,3,4,Manager,5,0,1,1,17,6,0,1,Married,21833
6111674,30,Rarely,Analytics,4,Statistics,Female,69,3,1,Executive,1,0,2,0,21,4,2,3,Married,19760
6111675,30,Rarely,Sales,3,CA,Female,50,4,2,Executive,3,0,7,1,25,6,1,,M,18800
6111676,35,Rarely,Sales,1,CA,Female,80,3,3,Manager,3,0,1,0,21,5,0,3,Single,19859
6111677,29,Yes,Analytics,3,CA,Male,46,3,5,Executive,3,1,1,1,17,6,1,3,Single,18154
6111678,,Rarely,Analytics,3,Statistics,Female,69,3,5,Executive,5,1,1,1,17,1,0,0,M,17074
6111679,59,Rarely,Analytics,10,CA,F,55,4,5,Senior Manager,5,0,8,1,20,32,6,10,Married,26008
6111680,38,Rarely,Analytics,14,CA,Female,63,5,2,Manager,4,1,6,0,21,16,,1,Divorsed,20777
6111681,32,Rarely,Analytics,1,Statistics,Male,71,3,3,Executive,5,0,1,0,18,1,0,0,Single,
6111682,52,Rarely,Analytics,4,CA,Male,39,4,5,Senior Manager,3,1,2,1,,28,0,4,Married,22969
6111683,37,Rarely,Analytics,4,Engineer,F,79,5,1,Senior Manager,5,1,3,1,27,18,8,8,Married,26252
6111684,28,Rarely,Analytics,7,Statistics,,78,3,3,Executive,3,0,2,0,25,2,1,1,Single,18318
6111685,40,Rarely,Analytics,9,CA,Male,72,3,4,,5,1,8,1,27,9,3,3,M,18404
6111686,51,Rarely,Analytics,10,CA,F,45,4,4,VP,3,1,6,1,18,30,14,9,Married,34740
6111687,49,No,Analytics,3,CA,Male,37,1,5,AVP,2,0,3,0,28,28,3,2,Single,32885
6111688,48,Rarely,Sales,7,Statistics,Female,55,3,3,Manager,1,0,2,1,23,10,1,8,Single,20163
6111689,30,Rarely,Marketing,16,MBA,,58,4,2,Executive,5,1,5,1,21,5,3,1,M,18335
6111690,30,Rarely,Analytics,26,Statistics,Male,56,3,5,Executive,2,1,10,0,22,7,2,3,Single,18201
6111691,29,Rarely,Analytics,,Statistics,Male,76,3,3,Executive,4,1,0,0,28,6,0,4,Divorsed,17703
6111692,27,Rarely,Analytics,9,CA,Female,56,1,3,Executive,3,0,7,0,22,5,0,2,M,18517
6111693,36,Rarely,Sales,3,Marketing Diploma,Male,34,4,5,Manager,5,0,1,0,20,17,3,9,Single,20312
6111694,34,No,Sales,20,Marketing Diploma,Male,67,2,1,Manager,2,1,8,1,18,9,0,4,Single,20304
6111695,50,Rarely,Sales,29,Marketing Diploma,Male,39,4,3,Senior Manager,5,0,4,1,18,20,2,0,Married,25854
6111696,51,Rarely,Analytics,5,Statistics,Male,,3,2,Executive,3,1,9,1,17,18,2,7,M,17461
6111697,39,No,Analytics,9,CA,Female,81,5,2,Manager,2,1,8,1,18,,2,10,Married,21329
6111698,35,Rarely,Analytics,17,Other,Female,44,4,3,Manager,4,0,0,1,16,4,0,2,Married,19788
6111699,27,Rarely,Analytics,5,Statistics,Male,57,1,5,Manager,4,1,1,1,25,,0,3,Married,21142
6111700,43,Rarely,Analytics,12,Statistics,Male,30,3,2,Senior Manager,3,1,1,0,22,10,0,9,Married,22510
6111701,58,Rarely,Analytics,3,Engineer,Male,,3,2,Executive,3,0,4,0,29,7,0,0,Single,17479
6111702,53,Rarely,Analytics,7,Statistics,F,32,3,4,AVP,2,1,3,0,19,32,2,5,Divorsed,32555
6111703,43,No,Analytics,24,CA,Female,38,3,1,Manager,3,0,3,0,22,,1,3,Married,21265
6111704,38,Yes,Marketing,11,MBA,Male,71,3,3,Manager,3,0,3,0,16,,1,2,Married,21077
6111705,35,Rarely,Analytics,11,CA,Female,51,3,4,Manager,3,0,3,1,21,,0,4,Single,21142
6111706,27,Rarely,Sales,24,CA,Female,36,4,5,Manager,3,1,1,0,26,9,5,8,M,18540
6111707,33,Yes,Sales,12,CA,Male,37,5,1,Manager,1,1,1,0,23,10,1,8,Married,20668
6111708,48,No,Sales,5,Marketing Diploma,Male,59,3,3,Manager,4,0,8,0,17,5,1,1,Married,20978
6111709,45,Yes,Analytics,4,CA,,69,3,4,Executive,4,0,2,1,18,7,3,4,M,18342
6111710,37,Rarely,Analytics,6,CA,Male,61,3,1,Manager,2,1,7,0,21,,0,4,Married,21347
6111711,30,Rarely,Analytics,2,CA,Male,63,3,1,Executive,4,0,0,1,26,12,5,7,M,18579
6111712,59,Yes,Analytics,5,Statistics,Male,59,4,3,,2,0,10,1,20,4,1,1,M,18380
6111713,43,Yes,Sales,15,Statistics,Male,46,3,3,AVP,5,0,1,1,18,23,14,15,Single,29758
6111714,31,Rarely,Analytics,1,CA,Male,57,3,5,Executive,4,0,1,0,22,1,1,0,Single,17501
6111715,31,Rarely,Analytics,3,Statistics,Male,57,4,4,Manager,2,0,2,1,18,,4,1,Divorsed,21126
6111716,30,Rarely,Analytics,13,Statistics,Female,64,4,1,,5,1,7,1,26,4,1,1,Single,18404
6111717,55,Rarely,Analytics,22,CA,Female,67,3,1,Manager,5,0,10,1,17,10,2,5,Married,21485
6111718,51,Rarely,Sales,15,Statistics,Female,57,3,1,Manager,2,1,4,0,16,18,0,7,Divorsed,19936
6111719,42,Rarely,Sales,9,Marketing Diploma,Male,48,3,4,Manager,4,0,0,0,16,10,4,2,Divorsed,21825
6111720,32,Yes,Analytics,18,CA,Male,74,3,4,Executive,3,0,2,0,18,3,3,3,M,18610
6111721,,Yes,Analytics,5,Engineer,Male,,3,3,Executive,1,1,9,1,28,3,0,0,Single,17285
6111722,33,Yes,Analytics,30,CA,Female,54,4,2,Manager,3,0,1,0,27,14,3,8,Single,19508
6111723,50,No,Sales,1,Statistics,Female,65,3,1,Manager,3,1,0,0,17,,0,13,Divorsed,21347
6111724,61,Yes,Sales,31,Marketing Diploma,F,82,4,1,Senior Manager,5,1,5,0,25,23,14,12,Married,26266
6111725,35,Yes,Analytics,13,Engineer,Male,64,4,3,Manager,3,0,2,0,20,,8,8,Married,21063
6111726,58,No,Analytics,1,Statistics,Male,32,5,4,Manager,3,0,2,1,18,12,1,2,Married,20660
6111727,31,Rarely,Sales,30,Marketing Diploma,Male,69,3,2,Manager,1,0,8,0,29,,8,8,Married,21304
6111728,32,No,Analytics,13,CA,F,42,3,3,Senior Manager,3,0,5,0,26,14,5,9,Married,27031
6111729,19,No,Analytics,11,CA,Male,82,3,4,Executive,3,1,2,0,18,1,1,1,Single,17904
6111730,40,Rarely,Sales,6,CA,Female,43,3,1,Manager,3,0,5,1,24,,1,1,Married,21238
6111731,30,Rarely,Sales,9,Other,Male,62,3,1,Senior Manager,3,1,5,0,16,10,7,7,Married,22264
6111732,33,No,Sales,5,Statistics,Female,78,3,4,Executive,5,1,2,0,18,2,1,,M,18827
6111733,58,No,Analytics,1,Statistics,Male,32,5,2,Manager,3,1,2,1,18,12,1,2,Married,20660
6111734,37,Yes,Analytics,26,CA,Male,43,1,3,Manager,1,0,5,0,23,18,1,4,M,18571
6111735,43,Rarely,Sales,11,Marketing Diploma,Male,50,3,1,Manager,4,0,1,0,,11,5,3,Married,22825
6111736,25,No,Analytics,6,Statistics,Male,55,2,2,Manager,5,1,1,0,17,6,1,,M,19000
6111737,46,Rarely,Sales,2,Statistics,Male,56,1,5,AVP,5,1,1,0,20,27,0,12,Single,32567
6111738,54,Rarely,,9,Marketing Diploma,Male,36,3,5,Manager,3,0,3,1,26,14,5,6,M,18306
6111739,38,Rarely,Analytics,11,CA,F,76,3,3,Manager,3,1,3,0,24,18,0,0,Divorsed,24824
6111740,34,Rarely,Analytics,12,CA,Male,62,3,1,Executive,2,1,1,0,19,16,5,,Divorsed,18781
6111741,56,Rarely,Analytics,4,CA,Male,53,1,4,AVP,1,1,3,0,19,32,1,1,Married,30732
6111742,41,Rarely,Analytics,,Statistics,Female,57,5,5,Executive,2,1,4,1,18,10,1,0,M,17778
6111743,35,Yes,Analytics,5,Statistics,Male,47,4,4,Manager,3,0,2,0,23,11,2,10,Married,25547
6111744,25,Rarely,Sales,20,Marketing Diploma,Male,,4,4,Executive,4,1,1,1,23,1,0,0,M,17413
6111745,55,Rarely,Analytics,3,Statistics,F,67,3,4,AVP,2,0,2,1,18,30,1,2,Single,31659
6111746,38,Rarely,Analytics,19,CA,Male,60,5,3,Manager,1,1,3,1,21,15,,0,Married,20811
6111747,19,Yes,Sales,8,Marketing Diploma,Male,71,3,5,Executive,4,0,2,1,20,1,1,1,Single,17878
6111748,38,Rarely,Sales,15,Statistics,Male,80,3,1,Manager,4,0,0,0,16,10,7,7,Married,24924
6111749,32,Rarely,,3,Statistics,Male,65,3,3,Executive,4,1,1,0,17,1,0,0,Single,16393
6111750,29,Yes,Analytics,21,CA,Male,40,3,1,Executive,1,1,1,0,18,11,3,,M,18812
6111751,29,Rarely,Sales,5,Marketing Diploma,Female,53,3,4,Manager,4,0,2,1,26,9,,6,Married,20779
6111752,31,Yes,Analytics,21,Statistics,Male,66,3,2,Senior Manager,3,1,3,0,17,12,0,0,Divorsed,24824
6111753,37,No,Sales,18,Marketing Diploma,Male,60,5,2,Manager,1,0,2,0,30,16,12,12,Married,21406
6111754,25,Rarely,Sales,11,Statistics,Male,57,3,4,Manager,1,1,0,0,19,5,1,1,Single,19950
6111755,29,Rarely,Sales,28,Marketing Diploma,F,35,3,5,Senior Manager,1,0,1,0,27,10,1,9,Married,22639
6111756,54,Rarely,Sales,27,Statistics,Male,68,3,3,Senior Manager,5,1,7,1,19,16,3,3,Single,26448
6111757,30,Rarely,Analytics,21,Other,Male,55,3,1,Manager,5,1,0,0,20,7,0,2,Married,24957
6111758,34,Yes,Analytics,3,Statistics,Male,65,3,3,Manager,3,0,2,0,16,5,0,,Single,19033
6111759,34,Rarely,Sales,3,CA,Male,50,1,1,Manager,5,0,2,0,28,10,1,9,Married,20037
6111760,54,Rarely,Sales,3,Statistics,F,41,4,2,Senior Manager,3,1,6,0,16,13,7,0,Divorsed,25686
6111761,37,Rarely,Analytics,11,Statistics,Male,49,3,4,Manager,4,1,2,1,17,18,0,1,Single,19197
6111762,42,Rarely,Sales,9,Marketing Diploma,Male,37,3,1,Senior Manager,3,0,2,0,18,11,9,8,Single,25241
6111763,28,No,Analytics,6,CA,Male,81,4,2,Executive,3,0,2,1,21,2,1,2,M,18566
6111764,38,Yes,Sales,7,Marketing Diploma,Male,43,3,4,Executive,2,1,5,0,23,14,6,9,M,18177
6111765,56,Rarely,Analytics,23,Engineer,Male,39,3,5,Manager,1,0,4,1,25,13,1,9,Married,21415
6111766,45,Rarely,Sales,3,Other,Male,61,3,2,Manager,4,1,0,0,24,9,3,7,Divorsed,19805
6111767,39,No,Analytics,10,Statistics,Male,70,3,2,Manager,4,1,20,0,20,9,0,3,Single,21782
6111768,26,Rarely,Analytics,10,CA,Male,66,4,1,Executive,1,1,2,0,17,3,3,,M,18889
6111769,52,Rarely,Sales,24,Marketing Diploma,Male,73,3,5,Manager,1,1,1,1,28,12,2,1,Single,21441
6111770,55,Yes,Analytics,4,Statistics,F,55,3,3,Senior Manager,3,1,8,0,23,34,2,5,Married,26502
6111771,32,Yes,Sales,5,Other,Male,56,3,4,Manager,5,1,8,0,19,,1,4,Single,21332
6111772,33,Rarely,Sales,3,Statistics,Male,36,5,1,Manager,4,1,7,0,,11,1,1,Single,22735
6111773,35,Rarely,Analytics,9,CA,Male,55,3,5,Executive,5,0,3,0,17,9,2,,Single,18960
6111774,29,Rarely,Analytics,11,Statistics,Female,,4,1,Executive,5,1,6,1,25,3,0,0,Single,17404
6111775,30,Rarely,Analytics,13,Statistics,Female,64,4,2,,5,1,7,1,26,4,1,1,Single,18404
6111776,38,Rarely,Analytics,6,Other,Male,38,3,2,Senior Manager,3,1,2,0,21,11,8,9,Divorsed,25434
6111777,32,Rarely,Analytics,23,Statistics,Male,61,3,5,Manager,3,0,2,0,17,11,1,3,Married,20197
6111778,46,Rarely,Analytics,10,CA,Female,55,3,3,Executive,3,0,5,1,25,8,1,3,Divorsed,20477
6111779,35,Yes,Analytics,12,Statistics,Male,65,3,3,Manager,5,0,5,0,23,,1,8,Married,21346
6111780,47,Rarely,,3,Statistics,Female,65,4,3,Executive,1,1,1,1,23,3,1,2,Single,18294
6111781,,Rarely,Analytics,10,Statistics,Female,64,3,1,Executive,3,0,4,0,17,7,2,0,Single,17105
6111782,24,Rarely,Analytics,11,CA,Male,65,4,4,Executive,3,0,2,1,17,6,2,3,Single,19989
6111783,54,Rarely,Sales,10,Marketing Diploma,F,80,4,2,Senior Manager,2,1,8,1,24,36,1,5,Divorsed,26934
6111784,,Rarely,Sales,7,Marketing Diploma,Male,,3,4,Manager,3,0,2,1,25,13,4,5,M,17306
6111785,33,Rarely,Analytics,5,CA,Female,52,4,1,Executive,4,1,8,0,16,8,0,,Divorsed,18838
6111786,21,Rarely,Sales,,Statistics,Female,60,2,2,Executive,4,1,1,0,20,1,0,0,Single,17716
6111787,25,Rarely,Sales,29,Statistics,Male,41,4,1,Manager,3,0,2,0,23,6,2,2,Married,23639
6111788,52,Rarely,Analytics,9,Other,Female,54,3,3,Executive,5,0,9,0,18,12,0,4,M,17950
6111789,36,Yes,Analytics,7,Statistics,Male,59,3,2,Manager,3,0,2,1,17,10,2,2,Single,20249
6111790,36,No,Analytics,2,CA,Female,33,4,2,Manager,3,1,0,0,20,4,1,2,Married,19374
6111791,34,No,Sales,20,Statistics,Male,40,3,1,AVP,3,1,2,0,17,11,7,1,Single,33444
6111792,30,Rarely,Analytics,,CA,Male,35,4,5,Executive,2,0,0,0,18,6,1,2,Single,17720
6111793,31,Rarely,Analytics,,Statistics,Male,32,3,5,Executive,2,0,0,1,23,3,2,2,M,17695
6111794,50,Rarely,Analytics,30,Statistics,Male,58,4,5,AVP,3,0,0,0,20,28,15,7,Divorsed,32046
6111795,47,Rarely,Analytics,3,CA,F,52,3,4,AVP,3,1,3,0,24,26,5,6,Married,32169
6111796,33,Yes,Analytics,6,Statistics,F,74,3,5,Senior Manager,4,0,6,0,16,12,8,8,Married,26878
6111797,34,Rarely,Analytics,3,Other,Male,65,3,4,Executive,2,0,2,1,19,11,8,9,Single,18686
6111798,57,Rarely,Analytics,27,Statistics,Male,69,3,2,Executive,1,0,2,0,22,6,2,1,Single,18587
6111799,42,Rarely,Analytics,15,Engineer,F,51,3,2,VP,3,1,2,0,18,24,16,9,Married,35545
6111800,45,Yes,Analytics,8,Statistics,Male,67,3,1,Senior Manager,5,1,1,0,23,24,9,11,Married,20210
6111801,36,Rarely,Sales,18,Marketing Diploma,Male,33,4,5,Manager,4,0,2,0,21,12,1,3,Married,20507
6111802,31,Rarely,Analytics,13,CA,Female,41,3,4,Manager,2,1,0,1,16,10,,5,Divorsed,20855
6111803,36,Rarely,Sales,6,Statistics,Male,64,3,5,Senior Manager,1,1,7,0,19,13,1,9,Married,23823
6111804,41,Rarely,Analytics,5,Statistics,Male,70,3,2,Manager,2,0,2,0,19,10,9,9,Single,20661
6111805,30,Rarely,Analytics,10,Engineer,Female,41,3,3,Executive,3,1,4,1,19,11,8,8,Married,19339
6111806,33,No,Analytics,4,Engineer,Male,64,3,5,Manager,5,0,5,0,20,10,2,3,Married,20087
6111807,35,Yes,Analytics,12,Statistics,Male,65,3,2,Manager,5,0,5,0,23,,1,8,Married,21346
6111808,46,No,Analytics,8,CA,Female,30,3,4,Manager,3,1,2,0,19,7,0,0,Divorsed,20258
6111809,50,Rarely,Analytics,23,CA,F,68,3,3,Manager,5,0,2,0,20,17,6,12,Divorsed,22567
6111810,41,Rarely,Analytics,7,CA,Male,59,3,1,Executive,5,1,2,1,18,20,2,17,Single,19721
6111811,32,Yes,Analytics,,Statistics,Male,80,1,1,Executive,4,0,1,0,25,5,0,3,M,17794
6111812,39,Rarely,Marketing,3,Statistics,Female,42,4,4,Manager,2,1,8,0,16,13,0,4,Divorsed,
6111813,44,Yes,Analytics,20,Engineer,Male,40,4,3,Executive,3,1,10,1,22,7,1,1,M,18437
6111814,30,Rarely,Analytics,10,CA,Female,64,4,5,Executive,1,1,7,0,20,9,1,4,M,18532
6111815,50,Rarely,Analytics,1,CA,Male,66,3,4,AVP,1,0,9,0,27,32,1,3,Married,32399
6111816,28,Rarely,Analytics,11,CA,Female,58,1,2,Executive,3,1,8,0,23,6,1,3,Married,19517
6111817,45,Yes,Analytics,8,Statistics,Male,77,2,1,Manager,3,0,4,0,22,9,0,2,Divorsed,21434
6111818,41,Yes,Analytics,12,CA,Male,37,3,4,Executive,4,0,9,1,20,4,1,1,Married,19617
6111819,29,Rarely,Analytics,14,Other,Male,46,4,5,Manager,4,0,4,1,18,10,0,,Married,19025
6111820,34,Rarely,Sales,3,Marketing Diploma,Female,56,3,5,Manager,5,0,0,1,17,4,0,2,Single,19538
6111821,29,Rarely,Analytics,19,CA,Male,,4,4,Executive,1,1,1,1,18,4,0,1,Single,17389
6111822,38,Rarely,Analytics,10,CA,Male,80,3,3,Manager,5,0,6,1,28,17,1,5,Married,20284
6111823,53,Rarely,Analytics,3,Engineer,F,78,4,5,Senior Manager,1,0,0,0,21,34,1,9,Married,25169
6111824,29,Rarely,Analytics,8,Engineer,,39,3,1,Executive,3,1,3,1,18,10,7,7,M,18339
6111825,,Yes,Analytics,26,Statistics,Female,66,3,4,Executive,4,1,1,1,24,10,7,8,M,17022
6111826,50,Rarely,Sales,,Marketing Diploma,Male,56,4,5,Executive,3,1,1,1,19,3,0,2,Divorsed,17683
6111827,41,Rarely,Analytics,5,CA,,58,4,1,Executive,1,0,1,1,26,6,3,4,Single,18342
6111828,19,Rarely,,23,Marketing Diploma,Male,50,3,2,Executive,3,0,1,1,24,0,0,0,Single,16675
6111829,32,Rarely,Analytics,7,CA,Female,64,1,4,Executive,3,1,9,0,18,5,3,3,Married,19978
6111830,42,Yes,Sales,27,Marketing Diploma,F,77,3,3,AVP,4,1,5,0,19,23,4,8,Married,28525
6111831,35,Rarely,Analytics,23,Statistics,Male,46,5,1,Executive,3,1,0,0,20,6,4,3,Single,19230
6111832,34,Rarely,Sales,25,CA,Female,40,4,3,Manager,4,1,0,1,28,16,10,10,Single,19599
6111833,35,Yes,Marketing,26,MBA,F,45,3,1,Senior Manager,5,1,10,1,21,12,1,3,Married,25950
6111834,49,Yes,Sales,3,CA,Male,63,4,5,Manager,4,1,2,0,19,17,0,8,Married,20390
6111835,29,Rarely,Analytics,27,CA,Male,53,3,4,Executive,4,1,2,1,23,2,1,1,M,18408
6111836,41,Rarely,Analytics,5,Statistics,Male,25,4,5,Executive,3,1,3,0,20,9,3,,Single,18809
6111837,31,Rarely,Analytics,1,CA,Male,57,3,4,Executive,4,1,1,0,22,1,1,0,Single,17501
6111838,37,No,Sales,10,CA,Male,69,3,3,Senior Manager,4,0,1,0,18,9,7,7,Married,23834
6111839,41,Rarely,Analytics,5,Statistics,Male,70,3,2,Manager,1,1,2,0,19,10,9,9,Single,20661
6111840,33,Yes,Analytics,19,Statistics,Female,74,5,2,Executive,5,1,2,1,28,11,7,8,Single,19919
6111841,38,Rarely,Sales,17,Statistics,Female,60,3,5,Manager,4,0,2,0,17,8,1,2,Single,19198
6111842,38,Rarely,Analytics,7,Other,Female,40,4,5,Executive,3,0,1,0,16,5,0,4,M,18702
6111843,42,Yes,Analytics,,CA,Male,57,2,4,Executive,3,0,6,1,17,7,2,2,M,17759
6111844,59,Rarely,Analytics,10,CA,F,55,4,3,Senior Manager,5,0,8,1,20,32,6,10,Divorsed,26008
6111845,41,Rarely,Sales,21,Marketing Diploma,Female,70,3,4,Executive,4,1,1,1,27,4,0,2,Single,18140
6111846,33,Yes,Analytics,4,Statistics,,70,3,4,Executive,5,1,1,1,16,10,9,7,Single,18348
6111847,41,Rarely,Sales,3,CA,Male,59,5,3,Manager,1,1,3,1,,7,1,3,Married,23457
6111848,31,Rarely,Analytics,8,CA,Female,31,3,3,Manager,5,0,1,0,17,13,3,12,Married,19306
6111849,28,Rarely,Analytics,5,CA,Male,42,3,3,Executive,4,0,10,0,18,7,3,3,Married,19468
6111850,33,No,Sales,23,Marketing Diploma,Male,65,3,4,Manager,4,0,0,0,18,,0,7,Divorsed,21146
6111851,54,Rarely,Analytics,10,Statistics,Male,61,2,2,AVP,3,1,4,0,25,33,2,4,Divorsed,30814
6111852,29,Yes,Sales,10,Statistics,Male,57,3,1,Manager,5,0,1,0,20,6,2,4,Single,20898
6111853,37,Rarely,Analytics,6,Statistics,Female,41,3,3,Executive,1,0,6,0,28,8,1,,M,18835
6111854,49,Rarely,Analytics,3,Statistics,Male,70,4,5,Senior Manager,3,0,10,1,19,,1,1,Single,21381
6111855,35,Yes,Analytics,5,Statistics,Male,47,4,3,Manager,3,1,2,0,23,11,2,10,Divorsed,25547
6111856,55,Rarely,Analytics,1,CA,Male,51,3,5,VP,5,1,0,1,19,37,4,13,Single,34045
6111857,35,Rarely,Sales,10,Engineer,Male,57,3,4,Executive,3,1,1,1,31,13,6,8,M,18308
6111858,42,Yes,Sales,13,Statistics,Male,44,3,5,AVP,5,1,0,1,17,22,13,14,Single,28758
6111859,,Rarely,Analytics,11,Statistics,Female,,4,5,Executive,4,1,2,0,18,2,1,1,Single,17261
6111860,38,Rarely,Sales,11,Marketing Diploma,Male,73,4,5,Senior Manager,3,0,0,1,19,9,2,7,Married,23740
6111861,41,Rarely,Analytics,5,CA,Male,51,3,4,VP,3,0,1,0,25,23,4,10,Married,35436
6111862,47,Rarely,Analytics,3,CA,Male,69,3,5,Senior Manager,5,0,8,0,22,18,1,4,Married,25396
6111863,,Yes,Analytics,1,CA,Male,79,3,2,Executive,5,0,4,0,18,5,1,2,M,17194
6111864,23,Yes,Analytics,7,Engineer,Male,61,4,4,Executive,3,0,6,0,22,5,2,3,Single,19894
6111865,37,No,Analytics,4,CA,Female,35,4,1,Manager,3,0,1,0,21,5,2,3,Married,20374
6111866,35,Rarely,Analytics,3,Statistics,Male,44,3,4,Executive,2,1,2,0,18,11,9,9,Divorsed,18691
6111867,48,Rarely,Sales,30,CA,F,61,3,3,Senior Manager,3,0,3,0,26,15,0,0,Divorsed,27504
6111868,60,Rarely,Analytics,6,Statistics,Male,72,4,4,Executive,2,0,4,0,23,8,1,1,Divorsed,18177
6111869,50,Yes,Analytics,5,Statistics,Male,44,3,2,VP,1,0,4,0,21,29,5,4,Married,35161
6111870,35,Rarely,Analytics,7,Statistics,Male,52,5,2,Manager,2,1,1,0,18,17,11,8,Single,21646
6111871,40,Yes,Analytics,5,Statistics,Male,56,3,3,AVP,1,0,8,0,17,22,12,6,Married,28169
6111872,56,Rarely,Analytics,8,Statistics,Male,49,5,3,Senior Manager,2,1,4,0,16,37,0,2,Single,22260
6111873,39,Rarely,Analytics,5,CA,Male,53,3,1,Manager,4,1,5,0,17,8,,5,Married,20855
6111874,44,Yes,Analytics,1,CA,Male,,3,2,Executive,4,1,1,1,17,6,2,3,M,
6111875,41,Yes,Analytics,23,Statistics,Female,75,3,3,Manager,2,1,3,1,19,12,3,3,Married,20467
6111876,22,Rarely,Sales,25,Engineer,Male,51,3,3,Executive,3,0,2,0,17,4,2,3,Single,19447
6111877,44,Rarely,Analytics,11,Other,Male,41,3,5,Manager,1,0,2,1,18,9,1,3,Married,21465
6111878,51,Yes,Analytics,3,Statistics,F,75,3,1,VP,4,0,4,1,25,29,1,8,Married,34172
6111879,37,Yes,Analytics,7,Statistics,Female,69,3,3,Manager,4,0,8,0,19,,1,3,Married,21131
6111880,36,Rarely,Sales,30,Statistics,Male,56,3,1,Manager,1,0,2,1,24,11,8,8,Single,21813
6111881,31,Yes,Analytics,4,CA,Male,73,3,4,Senior Manager,3,1,9,0,17,9,2,2,Married,28675
6111882,41,Rarely,Analytics,9,Statistics,F,77,3,2,AVP,3,0,8,0,21,23,6,14,Single,29237
6111883,33,Yes,Sales,8,Statistics,Female,30,3,5,Manager,4,0,0,0,22,4,0,2,Divorsed,19302
6111884,46,Rarely,,3,CA,Female,63,3,4,Executive,1,0,4,0,20,9,1,3,M,18270
6111885,43,Rarely,Sales,3,Statistics,Male,14,3,5,Manager,3,1,2,0,31,21,12,7,Married,20907
6111886,48,No,Analytics,32,Statistics,Male,60,3,3,Senior Manager,4,1,2,1,18,11,10,10,Divorsed,27849
6111887,45,Rarely,Analytics,3,Other,Female,59,4,5,Manager,1,1,1,0,24,10,,9,Married,20770
6111888,44,Rarely,Analytics,4,Statistics,Male,,3,5,Executive,5,1,4,0,17,10,1,2,Divorsed,17362
6111889,25,Rarely,Sales,20,Marketing Diploma,Male,,4,4,Executive,4,0,1,1,23,1,0,0,Divorsed,17413
6111890,35,Yes,Analytics,3,CA,Male,69,4,2,Manager,5,1,1,0,26,,5,10,Single,21343
6111891,19,Rarely,Analytics,6,Statistics,Male,,3,1,Executive,3,0,2,0,19,1,1,1,Single,17420
6111892,32,Rarely,Analytics,11,CA,Male,64,3,1,Senior Manager,1,0,2,0,30,10,0,0,Single,26244
