ID,Maker,model,Location,Distance ,Owner Type,manufacture_year,Age of car,engine_displacement,engine_power,body_type,Vroom Audit Rating,transmission,door_count,seat_count,fuel_type
21102903,audi,coupe,Chennai,170000,Fourth & Above,2001,18,1781,132,,7,man,2,4,petrol
21102904,skoda,citigo,Kolkata,8040,Second,2015,4,999,44,,5,man,2,4,petrol
21102905,toyota,yaris,Jaipur,38456,Third,2010,9,1329,73,,5,man,4,5,petrol
21102906,audi,q3,Kochi,33600,Third,2012,7,1968,103,,8,man,4,5,diesel
21102907,bmw,x1,Bangalore,25013,Third,2015,4,2000,135,,7,auto,4,None,petrol
21102908,hyundai,i30,Bangalore,74041,Third,2010,9,1591,93,,5,man,4,5,petrol
21102909,toyota,aygo,Mumbai,4000,Second,2015,4,998,51,,5,man,4,4,petrol
21102910,skoda,octavia,Ahmedabad,53200,First,2012,7,1390,90,,6,auto,4,5,petrol
21102911,skoda,octavia,Bangalore,191295,First,2007,12,1896,74,,5,man,5,5,diesel
21102912,toyota,yaris,Jaipur,100000,Second,2006,13,998,51,,5,man,2,5,petrol
21102913,skoda,octavia,Kochi,261000,Second,2001,18,1900,81,compact,6,man,None,None,petrol
21102914,skoda,roomster,Coimbatore,37882,Fourth & Above,2013,6,1390,63,,7,man,4,5,petrol
21102915,skoda,citigo,Delhi,33500,Second,2012,7,999,44,,4,man,2,4,petrol
21102916,bmw,x3,Delhi,160000,Third,2004,15,2979,170,,8,man,4,5,petrol
21102917,skoda,superb,Bangalore,119000,Third,2010,9,2000,103,compact,8,auto,None,None,petrol
21102918,fiat,panda,Pune,65000,First,2004,15,1242,44,,8,man,4,None,petrol
21102919,nissan,micra,Delhi,92500,Fourth & Above,2005,14,1240,48,,7,man,2,5,petrol
21102920,bmw,x1,Mumbai,72483,Second,2012,7,1995,105,,8,auto,4,5,diesel
21102921,skoda,octavia,Kochi,429000,Third,2008,11,1896,77,compact,4,man,None,None,diesel
21102922,toyota,auris,Kolkata,17350,Second,2014,5,1998,91,,8,man,None,None,diesel
21102923,skoda,roomster,Jaipur,38400,Second,2008,11,1198,51,,8,man,5,5,petrol
21102924,hyundai,i30,Mumbai,43847,First,2012,7,1396,73,,6,man,4,5,petrol
21102925,hyundai,i30,Bangalore,25,Third,2015,4,1582,81,,6,man,None,None,diesel
21102926,audi,q5,Pune,168393,Fourth & Above,2012,7,2967,180,,4,auto,4,None,diesel
21102927,fiat,panda,Jaipur,49890,Second,2011,8,1242,51,,7,man,4,4,petrol
21102928,toyota,yaris,Hyderabad,70053,Fourth & Above,2012,7,1497,74,,8,auto,4,5,petrol
21102929,hyundai,coupe,Bangalore,79000,First,2005,14,1975,105,,8,man,2,4,petrol
21102930,bmw,x5,Bangalore,107300,Fourth & Above,2012,7,2993,225,,6,auto,4,5,diesel
21102931,bmw,x3,Mumbai,68640,First,2011,8,1995,135,,7,man,4,5,diesel
21102932,toyota,yaris,Kochi,94115,Second,2004,15,998,48,,6,man,2,5,petrol
21102933,bmw,x5,Pune,74900,Second,2011,8,2993,225,,7,auto,4,5,diesel
21102934,hyundai,i30,Jaipur,10,First,2015,4,1582,,,7,man,None,5,diesel
21102935,nissan,qashqai,Kolkata,5,First,2014,5,1197,85,,6,man,4,5,petrol
21102936,fiat,panda,Delhi,71650,First,2010,9,1242,44,,5,man,4,4,petrol
21102937,skoda,octavia,Delhi,124980,Third,2012,7,1968,103,,7,auto,4,5,diesel
21102938,skoda,yeti,Mumbai,0,First,2015,4,1197,77,,6,man,4,4,petrol
21102939,bmw,x5,Kolkata,208000,First,2004,15,2993,160,,5,man,4,5,diesel
21102940,skoda,octavia,Chennai,204000,First,2011,8,1598,77,,6,auto,4,5,diesel
21102941,fiat,panda,Mumbai,44755,Fourth & Above,2009,10,1108,40,,6,man,4,4,petrol
21102942,skoda,octavia,Delhi,90311,Second,2003,16,1900,81,,5,man,5,5,diesel
21102943,skoda,roomster,Chennai,165000,First,2006,13,1422,59,,6,man,4,5,diesel
21102944,skoda,yeti,Delhi,49950,Third,2012,7,1197,77,,6,auto,4,5,petrol
21102945,toyota,avensis,Ahmedabad,184000,Third,1999,20,1587,81,,6,man,4,5,petrol
21102946,skoda,octavia,Ahmedabad,84923,First,2009,10,1984,147,,6,auto,4,5,petrol
21102947,toyota,auris,Kolkata,70990,Third,2009,10,1329,74,,6,man,4,5,petrol
21102948,audi,q5,Kochi,122789,Second,2011,8,1968,125,,7,man,4,5,diesel
21102949,nissan,qashqai,Mumbai,25000,Second,2014,5,1197,85,,8,man,4,None,petrol
21102950,audi,q7,Ahmedabad,96853,Fourth & Above,2011,8,2967,176,,8,auto,4,5,diesel
21102951,skoda,octavia,Mumbai,155000,Second,2013,6,1968,103,compact,8,man,None,None,diesel
21102952,toyota,yaris,Delhi,112000,Third,2006,13,1300,64,,7,man,5,5,petrol
21102953,bmw,x3,Jaipur,325500,First,2006,13,2993,160,,4,auto,4,5,diesel
21102954,skoda,octavia,Ahmedabad,158000,Second,2009,10,1968,103,,5,auto,5,5,diesel
21102955,skoda,octavia,Delhi,44600,First,2010,9,1390,90,,7,auto,4,5,petrol
21102956,skoda,octavia,Ahmedabad,78700,Second,2006,13,1595,75,,5,man,4,5,petrol
21102957,skoda,octavia,Coimbatore,,Third,2008,11,2000,103,compact,4,man,None,None,petrol
21102958,skoda,octavia,Jaipur,,Second,2005,14,1675,75,compact,8,man,None,None,petrol
21102959,audi,q3,Chennai,43855,First,2013,6,1968,130,,7,auto,4,5,diesel
21102960,nissan,qashqai,Kolkata,218200,Fourth & Above,2008,11,2000,104,compact,4,man,None,None,petrol
21102961,toyota,avensis,Ahmedabad,160000,Second,1999,20,1587,81,,8,man,4,5,petrol
21102962,skoda,octavia,Jaipur,75000,Third,2008,11,1968,125,,7,man,4,None,diesel
21102963,bmw,x3,Mumbai,137800,First,2005,14,1995,110,,6,man,4,5,diesel
21102964,skoda,superb,Delhi,37900,Fourth & Above,2013,6,1968,103,,8,man,4,5,diesel
21102965,hyundai,i30,Jaipur,33000,First,2011,8,1396,80,,5,man,4,5,petrol
21102966,skoda,superb,Mumbai,10,Third,2016,3,1968,,,4,auto,None,5,diesel
21102967,fiat,panda,Hyderabad,83000,Third,2010,9,1242,44,,6,man,4,4,petrol
21102968,bmw,x3,Bangalore,4500,Second,2015,4,2993,230,,8,auto,5,5,diesel
21102969,audi,q5,Pune,204875,Third,2011,8,1968,125,,8,man,4,5,diesel
21102970,bmw,x5,Coimbatore,,Third,2002,17,1500,,compact,5,auto,None,None,petrol
21102971,audi,q5,Jaipur,62600,First,2011,8,2967,176,,8,auto,4,5,diesel
21102972,audi,q7,Coimbatore,30258,Third,2013,6,4134,250,,8,auto,4,5,diesel
21102973,skoda,octavia,Delhi,259719,Third,2006,13,1900,77,,4,man,5,5,diesel
21102974,toyota,avensis,Mumbai,150450,Third,2000,19,1587,81,,4,man,4,5,petrol
21102975,audi,coupe,Chennai,266431,First,1990,29,1984,83,,6,auto,2,5,petrol
21102976,bmw,x3,Hyderabad,93097,Third,2012,7,1995,120,,5,auto,None,None,diesel
21102977,skoda,superb,Ahmedabad,154525,Third,2009,10,2000,125,,5,auto,5,5,diesel
21102978,audi,coupe,Delhi,7329,Second,2015,4,1984,169,,4,man,2,2,petrol
21102979,skoda,octavia,Pune,125323,Second,2012,7,1600,77,,7,man,5,5,diesel
21102980,toyota,auris,Coimbatore,8211,Third,2015,4,1600,97,,7,man,5,5,petrol
21102981,skoda,octavia,Pune,219000,Fourth & Above,2006,13,1968,103,,5,man,4,5,diesel
21102982,audi,q5,Coimbatore,170410,Third,2009,10,2967,176,,8,auto,4,5,diesel
21102983,skoda,octavia,Mumbai,109000,Third,2010,9,1598,77,,4,man,5,5,diesel
21102984,toyota,yaris,Coimbatore,44000,Fourth & Above,2012,7,1329,73,,5,man,4,5,petrol
21102985,audi,q3,Coimbatore,129000,Fourth & Above,2013,6,1968,103,,6,man,4,5,diesel
21102986,toyota,auris,Kolkata,95881,Second,2007,12,1598,91,,8,man,5,5,petrol
21102987,toyota,avensis,Hyderabad,140000,Third,2006,13,1794,95,,8,man,4,5,petrol
21102988,skoda,octavia,Mumbai,50,First,2015,4,1968,110,,7,auto,4,5,diesel
21102989,skoda,octavia,Jaipur,92472,Third,2005,14,1598,85,,6,man,5,5,petrol
21102990,skoda,octavia,Kochi,26100,Second,2015,4,1598,77,,4,man,4,5,diesel
21102991,nissan,qashqai,Mumbai,20,Third,2015,4,1197,85,,7,auto,4,5,petrol
21102992,hyundai,i30,Hyderabad,20,Fourth & Above,2015,4,1368,74,,8,man,4,5,petrol
21102993,skoda,octavia,Hyderabad,1,Fourth & Above,2015,4,1968,110,,8,auto,4,5,diesel
21102994,toyota,aygo,Jaipur,10,Second,2015,4,998,51,,6,man,4,5,petrol
21102995,skoda,citigo,Kolkata,1636,Fourth & Above,2015,4,999,44,,6,man,3,4,petrol
21102996,bmw,x5,Kolkata,103000,Second,2008,11,2993,173,,7,auto,4,5,diesel
21102997,bmw,x5,Kochi,65910,Third,2009,10,2993,210,,4,auto,4,5,diesel
21102998,skoda,octavia,Kolkata,240,Fourth & Above,2001,18,1900,66,compact,5,man,None,None,petrol
21102999,bmw,x1,Kochi,86428,Third,2011,8,1995,150,,6,auto,4,5,diesel
21103000,toyota,auris,Jaipur,80655,Fourth & Above,2010,9,1329,74,,7,man,4,5,petrol
21103001,skoda,octavia,Chennai,134174,Fourth & Above,2012,7,2000,103,,8,man,5,5,diesel
21103002,maserati,coupe,Chennai,41000,Third,2002,17,4244,287,,6,auto,2,4,petrol
21103003,bmw,x3,Coimbatore,49000,Third,2012,7,1995,135,,6,auto,4,5,diesel
21103004,nissan,qashqai,Bangalore,49933,Second,2011,8,1997,103,,7,man,4,5,petrol
21103005,toyota,aygo,Coimbatore,14000,First,2013,6,998,50,,5,man,4,4,petrol
21103006,toyota,yaris,Ahmedabad,4,Third,2015,4,998,51,,7,man,4,5,petrol
21103007,audi,q5,Jaipur,78995,Fourth & Above,2012,7,1968,130,,5,auto,4,5,diesel
21103008,toyota,yaris,Mumbai,5,First,2015,4,1329,73,,6,man,4,5,petrol
21103009,skoda,octavia,Pune,113131,Third,2009,10,1595,75,,4,man,4,5,petrol
21103010,audi,tt,Coimbatore,15926,Third,2012,7,1984,155,,5,auto,2,None,petrol
21103011,fiat,panda,Bangalore,45500,Third,2012,7,1242,51,,5,man,4,4,petrol
21103012,skoda,octavia,Chennai,196000,Third,2005,14,1900,77,compact,5,man,None,None,diesel
21103013,toyota,yaris,Coimbatore,34580,Fourth & Above,2014,5,1364,66,,8,man,4,5,diesel
21103014,nissan,qashqai,Bangalore,20572,First,2012,7,1598,86,,5,man,4,None,petrol
21103015,skoda,octavia,Kolkata,22981,Second,2013,6,1598,77,,5,man,4,5,diesel
21103016,audi,q5,Bangalore,75500,Second,2009,10,1968,125,,6,auto,4,5,diesel
21103017,skoda,octavia,Pune,97000,First,2006,13,1598,85,,6,man,4,5,petrol
21103018,audi,q7,Mumbai,9900,Third,2015,4,2967,180,,6,auto,4,7,diesel
21103019,toyota,avensis,Chennai,100,Fourth & Above,2015,4,1598,97,,7,man,4,5,petrol
21103020,toyota,avensis,Ahmedabad,58950,First,2009,10,1798,108,,4,auto,4,5,petrol
21103021,bmw,x3,Delhi,28015,Fourth & Above,2012,7,2993,190,,6,auto,4,5,diesel
21103022,toyota,aygo,Ahmedabad,4000,Fourth & Above,2015,4,998,51,,7,man,4,4,petrol
21103023,skoda,yeti,Coimbatore,2000,First,2015,4,1968,81,,6,man,4,5,diesel
21103024,nissan,qashqai,Kochi,0,Second,2015,4,1618,120,,8,man,5,5,petrol
21103025,toyota,aygo,Bangalore,42924,Fourth & Above,2013,6,998,50,,8,man,None,None,petrol
21103026,bmw,x1,Jaipur,109107,Second,2010,9,1995,130,,8,man,4,5,diesel
21103027,bmw,x1,Bangalore,107000,Fourth & Above,2010,9,1995,130,,8,auto,None,5,diesel
21103028,bmw,x5,Coimbatore,160000,Second,2010,9,2993,210,,8,auto,5,5,diesel
21103029,audi,q5,Hyderabad,139100,Third,2013,6,2967,180,,8,auto,4,5,diesel
21103030,audi,q5,Coimbatore,8200,Second,2015,4,1968,130,,7,auto,4,5,diesel
21103031,audi,q5,Bangalore,135000,Fourth & Above,2009,10,1968,125,,7,man,4,5,diesel
21103032,skoda,octavia,Coimbatore,196583,Third,2004,15,1896,96,,6,man,4,5,diesel
21103033,nissan,micra,Pune,29200,First,2015,4,1198,59,,7,man,None,5,petrol
21103034,toyota,yaris,Kolkata,81250,Fourth & Above,2006,13,998,51,,6,man,4,5,petrol
21103035,nissan,micra,Pune,10,Second,2015,4,1198,72,,5,auto,4,5,petrol
21103036,skoda,octavia,Coimbatore,203000,Third,2010,9,1598,77,,7,auto,5,5,diesel
21103037,audi,q7,Mumbai,164160,Fourth & Above,2007,12,2967,171,,6,auto,4,5,diesel
21103038,toyota,avensis,Coimbatore,12500,Second,2007,12,1794,95,,8,man,4,5,petrol
21103039,skoda,octavia,Hyderabad,306000,Second,2006,13,1968,103,,6,man,5,5,diesel
21103040,skoda,octavia,Chennai,254000,Third,2009,10,1968,125,,7,man,4,5,diesel
21103041,skoda,octavia,Ahmedabad,36180,First,2013,6,1598,77,,8,man,5,5,diesel
21103042,bmw,x3,Chennai,5377,Second,2015,4,1995,140,,7,auto,4,5,diesel
21103043,nissan,micra,Bangalore,50,Third,2015,4,1198,72,,8,man,4,5,petrol
21103044,skoda,octavia,Ahmedabad,,Fourth & Above,2007,12,1900,74,compact,5,man,None,None,petrol
21103045,audi,q7,Chennai,16668,Third,2014,5,2984,180,,7,auto,4,5,diesel
21103046,fiat,panda,Mumbai,10,Third,2014,5,1242,51,,7,man,4,4,petrol
21103047,bmw,x1,Hyderabad,96000,Second,2010,9,1995,130,,8,man,4,5,diesel
21103048,skoda,octavia,Jaipur,,First,2009,10,1675,75,compact,7,man,None,None,petrol
21103049,skoda,octavia,Chennai,17767,Third,2014,5,1395,103,,7,man,5,5,petrol
21103050,skoda,octavia,Delhi,199902,Second,2011,8,1968,103,,5,auto,5,5,diesel
21103051,skoda,roomster,Bangalore,82105,Fourth & Above,2011,8,1390,63,,7,man,4,None,petrol
21103052,skoda,octavia,Pune,134085,Second,2011,8,1600,77,,6,man,4,5,diesel
21103053,audi,tt,Delhi,211878,Second,2001,18,1781,132,,8,man,2,None,petrol
21103054,audi,q5,Hyderabad,1050,First,2015,4,1968,140,,5,auto,4,None,diesel
21103055,skoda,roomster,Pune,134000,Third,2008,11,1390,63,,5,man,4,5,petrol
21103056,skoda,octavia,Bangalore,52000,Fourth & Above,2013,6,1968,110,,7,man,4,5,diesel
21103057,skoda,octavia,Kolkata,107500,First,2010,9,1197,77,,7,man,5,5,petrol
21103058,skoda,octavia,Bangalore,59980,First,2012,7,1968,103,,7,man,4,5,diesel
21103059,nissan,micra,Ahmedabad,5,First,2015,4,1198,72,,4,auto,4,5,petrol
21103060,skoda,roomster,Ahmedabad,41650,Second,2012,7,1197,77,,5,auto,4,5,petrol
21103061,skoda,octavia,Kochi,10,Second,2015,4,1984,162,,6,man,4,5,petrol
21103062,nissan,micra,Ahmedabad,182000,Fourth & Above,2010,9,1461,63,,6,man,2,5,diesel
21103063,audi,q3,Coimbatore,18000,Third,2014,5,1968,130,,6,auto,4,5,diesel
21103064,bmw,x5,Jaipur,277000,Fourth & Above,2001,18,2979,170,,8,man,4,5,petrol
21103065,audi,q5,Bangalore,20,Third,2015,4,1968,140,,8,auto,4,5,diesel
21103066,skoda,superb,Mumbai,5000,Second,2015,4,1984,162,,6,auto,4,5,petrol
21103067,skoda,octavia,Ahmedabad,89100,Second,2010,9,1968,103,,7,auto,4,5,diesel
21103068,toyota,yaris,Coimbatore,100,Third,2015,4,1497,55,,5,auto,4,5,petrol
21103069,skoda,superb,Mumbai,45000,Second,2011,8,1968,125,,7,auto,4,5,diesel
21103070,toyota,yaris,Delhi,20500,First,2014,5,1364,66,,5,man,None,None,diesel
21103071,skoda,octavia,Ahmedabad,341000,Third,2005,14,1896,77,compact,5,man,None,None,diesel
21103072,skoda,octavia,Delhi,155540,Fourth & Above,2010,9,1896,77,,8,man,5,5,diesel
21103073,nissan,micra,Chennai,74580,First,2007,12,1598,81,,8,man,2,4,petrol
21103074,audi,q3,Delhi,37218,First,2012,7,1968,130,,8,auto,4,5,diesel
21103075,toyota,avensis,Kochi,58514,Third,2006,13,1998,108,,7,auto,4,5,petrol
21103076,toyota,auris,Kolkata,10,Second,2015,4,1329,73,,4,man,4,5,petrol
21103077,hyundai,coupe,Bangalore,92000,Fourth & Above,2002,17,1600,,compact,4,man,None,None,petrol
21103078,bmw,x1,Mumbai,6954,Fourth & Above,2014,5,1997,135,,5,auto,4,None,diesel
21103079,bmw,x3,Pune,37223,Third,2012,7,2993,190,,6,auto,4,5,diesel
21103080,nissan,qashqai,Kochi,115000,First,2010,9,1995,110,,5,man,4,5,diesel
21103081,toyota,aygo,Delhi,121500,Third,2009,10,998,50,,4,man,2,4,petrol
21103082,skoda,octavia,Coimbatore,118307,Third,2004,15,2000,103,,5,man,5,5,diesel
21103083,bmw,x3,Jaipur,10,First,2015,4,2993,20,,6,auto,None,5,diesel
21103084,skoda,octavia,Pune,7000,Fourth & Above,2014,5,1395,103,,6,man,4,5,petrol
21103085,bmw,x1,Mumbai,19256,First,2014,5,1995,135,,7,auto,4,5,diesel
21103086,skoda,rapid,Ahmedabad,31000,Second,2015,4,1197,63,,5,man,4,5,petrol
21103087,audi,q5,Hyderabad,28800,First,2014,5,2995,200,,5,auto,4,5,petrol
21103088,bmw,x1,Chennai,89700,First,2012,7,1995,130,,5,auto,4,5,diesel
21103089,toyota,aygo,Kochi,26500,Second,2008,11,998,50,,7,man,4,4,petrol
21103090,bmw,x3,Mumbai,51687,Second,2005,14,1995,110,,8,man,4,5,petrol
21103091,skoda,octavia,Coimbatore,166500,First,1997,22,1598,55,compact,8,man,None,None,petrol
21103092,bmw,x5,Pune,142000,Third,2006,13,2993,160,,4,auto,4,5,diesel
21103093,nissan,micra,Kolkata,10,Fourth & Above,2015,4,1200,72,,7,auto,4,5,petrol
21103094,audi,q5,Kochi,52499,Third,2012,7,2967,176,,6,auto,4,5,diesel
21103095,toyota,auris,Mumbai,14900,Fourth & Above,2014,5,1798,72,,8,auto,None,None,petrol
21103096,audi,q5,Chennai,29962,Third,2012,7,2967,180,,4,auto,4,5,diesel
21103097,nissan,micra,Chennai,48500,Third,2011,8,1198,59,,7,auto,4,5,petrol
21103098,toyota,yaris,Kochi,98600,First,2014,5,1364,66,,4,man,None,None,diesel
21103099,skoda,octavia,Hyderabad,179560,Second,2010,9,2000,103,,4,man,5,5,diesel
21103100,bmw,x5,Mumbai,216000,Fourth & Above,2012,7,2993,180,,4,auto,4,5,diesel
21103101,skoda,rapid,Coimbatore,25,Third,2015,4,1390,90,,6,auto,4,5,petrol
21103102,audi,coupe,Jaipur,13500,Fourth & Above,2015,4,1968,135,,6,man,2,3,diesel
21103103,skoda,yeti,Bangalore,20,Third,2015,4,1197,81,,5,man,4,5,petrol
21103104,toyota,yaris,Kolkata,6,Fourth & Above,2015,4,998,51,,7,man,4,5,petrol
21103105,skoda,superb,Bangalore,169000,Second,2011,8,1798,118,compact,5,man,None,None,petrol
21103106,nissan,micra,Delhi,10,First,2015,4,1198,59,,8,auto,4,5,petrol
21103107,toyota,auris,Ahmedabad,36100,Second,2012,7,1329,73,,6,man,2,5,petrol
21103108,bmw,x3,Pune,1200,Fourth & Above,2015,4,1995,140,,5,auto,4,5,diesel
21103109,nissan,qashqai,Hyderabad,64587,Third,2011,8,1461,81,,4,man,4,5,diesel
21103110,skoda,octavia,Bangalore,7220,Third,2015,4,1968,110,,7,man,5,5,diesel
21103111,audi,q7,Jaipur,88000,Fourth & Above,2013,6,2967,180,,7,auto,None,5,diesel
21103112,fiat,panda,Pune,10,First,2015,4,1242,69,,4,man,4,None,petrol
21103113,bmw,x1,Bangalore,107641,Second,2012,7,1995,85,,8,man,4,5,diesel
21103114,nissan,qashqai,Bangalore,65000,Third,2010,9,1461,78,,8,man,4,5,diesel
21103115,bmw,x1,Coimbatore,66350,Third,2010,9,1995,100,,7,man,4,5,diesel
21103116,skoda,octavia,Chennai,66244,First,2014,5,1598,77,,8,auto,5,5,diesel
21103117,toyota,avensis,Delhi,187000,Third,2010,9,1998,93,,6,man,4,5,diesel
21103118,nissan,qashqai,Bangalore,71950,Fourth & Above,2010,9,1598,84,,6,man,4,5,petrol
21103119,skoda,yeti,Bangalore,107000,Fourth & Above,2010,9,2000,82,compact,7,auto,None,None,petrol
21103120,nissan,micra,Delhi,8,Third,2015,4,1198,59,,5,man,4,5,petrol
21103121,fiat,panda,Pune,168536,Third,2010,9,1200,44,compact,5,man,None,None,petrol
21103122,skoda,octavia,Mumbai,163240,First,1998,21,1595,74,,6,man,5,5,petrol
21103123,toyota,yaris,Ahmedabad,10,Second,2015,4,1497,74,,4,auto,4,5,petrol
21103124,nissan,qashqai,Pune,17900,Second,2015,4,1598,96,,4,auto,4,5,diesel
21103125,skoda,octavia,Delhi,65000,Fourth & Above,2011,8,1598,77,compact,5,man,None,None,diesel
21103126,toyota,aygo,Kochi,147000,Second,2007,12,998,50,,6,man,2,4,petrol
21103127,toyota,avensis,Mumbai,191000,Second,2005,14,1995,85,,7,man,4,5,diesel
21103128,audi,q5,Kochi,3500,First,2015,4,1968,140,,7,auto,4,5,diesel
21103129,skoda,citigo,Kochi,6200,Second,2014,5,999,44,,6,man,2,4,petrol
21103130,bmw,x1,Coimbatore,19814,Second,2014,5,1995,105,,4,man,4,5,diesel
21103131,skoda,octavia,Bangalore,10,Fourth & Above,2015,4,1968,110,,8,auto,4,5,diesel
21103132,toyota,yaris,Jaipur,337243,First,2000,19,998,50,,4,man,4,5,petrol
21103133,skoda,octavia,Bangalore,81604,Second,2010,9,1598,75,,6,man,4,5,petrol
21103134,nissan,qashqai,Jaipur,63503,Fourth & Above,2008,11,1997,104,,7,man,4,5,petrol
21103135,skoda,octavia,Hyderabad,106000,Fourth & Above,2013,6,1197,63,,4,man,5,5,petrol
21103136,toyota,yaris,Jaipur,21040,First,2014,5,1364,66,,4,man,None,None,diesel
21103137,hyundai,i30,Bangalore,68000,Third,2008,11,1591,92,,6,man,4,5,petrol
21103138,audi,coupe,Kolkata,210000,Second,1999,20,1781,165,,4,man,2,4,petrol
21103139,bmw,x1,Delhi,2500,Third,2015,4,1995,140,,6,auto,4,5,diesel
21103140,skoda,octavia,Kolkata,29999,First,2015,4,1197,77,,7,man,5,None,petrol
21103141,audi,q5,Ahmedabad,145656,Fourth & Above,2012,7,1968,105,,6,man,4,None,diesel
21103142,bmw,x1,Bangalore,16702,First,2014,5,1997,135,,5,man,4,5,petrol
21103143,bmw,x5,Mumbai,44600,Third,2009,10,2993,210,,7,auto,4,5,diesel
21103144,audi,q7,Pune,117000,Third,2007,12,2967,171,,4,auto,4,5,diesel
21103145,bmw,x5,Kochi,916,Second,2015,4,2993,190,,4,auto,4,5,diesel
21103146,toyota,yaris,Coimbatore,24200,First,2011,8,1329,73,,6,auto,4,5,petrol
21103147,toyota,yaris,Jaipur,21040,Second,2014,5,1364,66,,5,man,None,None,diesel
21103148,skoda,octavia,Pune,15000,Fourth & Above,2015,4,1395,110,,8,man,4,5,petrol
21103149,audi,q7,Bangalore,6420,Fourth & Above,2014,5,2967,180,,8,auto,4,7,diesel
21103150,skoda,octavia,Kolkata,207845,Third,2001,18,1900,81,,4,man,5,5,diesel
21103151,skoda,octavia,Pune,206000,Second,2005,14,1595,75,,6,man,5,5,petrol
21103152,skoda,superb,Delhi,100,Third,2010,9,1800,118,compact,7,man,None,None,petrol
21103153,skoda,superb,Coimbatore,253000,Fourth & Above,2011,8,2000,125,compact,5,auto,None,None,diesel
21103154,toyota,auris,Coimbatore,4500,First,2015,4,1197,85,,8,man,4,5,petrol
21103155,bmw,x3,Jaipur,121000,Second,2010,9,1995,135,,7,auto,5,None,diesel
21103156,skoda,octavia,Kolkata,114994,Fourth & Above,2012,7,1598,77,,8,man,5,5,diesel
21103157,toyota,avensis,Kolkata,109000,Third,2004,15,1998,108,,5,auto,4,5,petrol
21103158,skoda,superb,Jaipur,87000,Second,2012,7,1968,125,,8,auto,4,5,diesel
21103159,hyundai,i30,Coimbatore,16578,Fourth & Above,2013,6,1400,73,,4,man,5,5,petrol
21103160,toyota,yaris,Mumbai,170141,Fourth & Above,2008,11,1364,66,,4,auto,4,5,diesel
21103161,skoda,roomster,Ahmedabad,75203,Second,2007,12,1390,63,,7,man,4,5,petrol
21103162,toyota,auris,Hyderabad,17600,Third,2015,4,1598,97,,6,man,4,5,petrol
21103163,bmw,x1,Mumbai,75000,Second,2012,7,1995,105,,8,man,4,5,diesel
21103164,audi,coupe,Mumbai,212300,Fourth & Above,1999,20,1781,132,,8,man,2,4,petrol
21103165,toyota,aygo,Mumbai,29000,First,2014,5,998,51,,8,man,2,4,petrol
21103166,skoda,superb,Chennai,174000,Third,2010,9,1968,125,,4,man,4,5,diesel
21103167,bmw,x1,Delhi,23000,Second,2010,9,1995,105,,4,auto,4,5,diesel
21103168,nissan,micra,Chennai,8,Second,2015,4,1198,59,,8,man,4,5,petrol
21103169,audi,q7,Pune,175000,Second,2009,10,4126,240,,8,auto,None,5,diesel
21103170,skoda,superb,Mumbai,,Second,2006,13,2500,120,compact,7,man,None,None,petrol
21103171,skoda,superb,Hyderabad,30150,Third,2015,4,1968,103,,8,auto,4,5,diesel
21103172,toyota,auris,Pune,2500,Second,2014,5,1998,91,,8,man,4,5,diesel
21103173,skoda,yeti,Chennai,86498,First,2012,7,1598,77,,7,man,4,5,diesel
21103174,skoda,citigo,Coimbatore,10000,Fourth & Above,2014,5,999,44,,4,man,4,4,petrol
21103175,hyundai,i30,Kochi,24050,First,2013,6,1396,66,,7,man,4,5,diesel
21103176,hyundai,i30,Ahmedabad,44513,Second,2012,7,1396,73,,8,man,4,None,petrol
21103177,bmw,x5,Ahmedabad,211000,First,2002,17,2926,135,,7,auto,5,5,diesel
